35.145283,11.445908,4.4798875,13.276726,11.406658,20.90493,23.548836,12.579683,9.651697,13.855568,18.160704,15.413458,9.98494,11.523748,7.735432,3.5228937,5.5934124,7.8620734,16.403149,4.3615713,2.6372054,12.415106,8.190994,32.461155,36.58042,24.153349,25.566824,27.586058,24.70145,14.082649,18.83413,10.624065,34.266003,4.908185,8.883245,10.96483,17.014482,19.090895,15.068987,9.538829,14.501551,6.54739,5.1961555,5.6799407,8.651149,6.2941847,6.973194,9.708218,9.802765,4.341395,7.5203047,20.050789,13.745674,7.6754727,6.384958,6.9443684,11.881685,6.603429,8.741963,10.923448,17.60884,3.736893,4.46697,2.5365229,15.671413,29.118937,34.64607,15.129601,18.196466,8.030224,7.368936,14.144917,11.327748,-1.4014235,12.232073,9.498464,4.1810727,15.588545,10.991835,12.242487,11.784392,12.721875,12.963927,12.120654,5.5513263,7.4119697,4.030453,-1.1389581,4.330381,-1.2922871,10.761842,8.504559,8.423241,10.370227,2.4217663,1.1366578,11.615346,7.1920795,9.990094,-4.158231,10.003937,0.7939025,30.173569,-2.3598957,2.2625387,7.259318,-0.5869274,5.0716805,2.6572683,0.29269484,-3.6693404,-6.1355467,4.1118097,1.0052745,11.702114,7.931759,-1.727364,4.4087415,7.9739814,12.668847,7.916428,17.32487,12.377739,7.1555343,2.516795,11.3937,22.780039,9.87714,38.777138,4.649635,11.333781,15.667781,7.28973,8.906567,12.732049,5.767626,8.030334,6.8230767,5.3996406,-7.165724,-0.2964761,-3.0058732,2.2373242,9.803739,5.782993,17.281458,29.527864,30.941969,35.83697,33.1416,28.761566,15.530625,33.44642,11.55076,15.838345,8.448684
35.48343,11.004016,4.42032,12.814052,10.9578495,20.961351,23.299881,11.692731,8.572724,12.108026,16.067188,14.579684,9.767553,11.280267,7.3890195,3.1696188,5.5460176,8.215413,16.549067,3.9882722,2.3247414,12.127761,7.8256106,32.58945,35.300232,23.179699,24.584803,26.096838,24.151993,13.53022,18.423115,10.493365,32.592773,5.1821074,8.954209,10.923775,16.535822,18.960491,14.805216,9.4625,14.154246,6.1025043,4.7990103,5.22027,8.250441,6.0999055,6.6605906,9.357035,9.193737,3.675128,6.8763027,19.619116,13.095189,7.0129023,5.952145,6.087637,11.281183,6.1417465,8.097905,10.143552,17.588018,3.2944186,4.070682,1.8386691,14.919931,29.387808,35.13514,14.212027,16.557007,8.111436,7.7677197,14.106383,11.783408,-0.97436243,12.004497,9.246778,3.9635806,13.884829,10.444979,11.964023,11.7758045,12.989576,13.142734,11.222525,4.9828444,7.0396543,3.6739123,-1.5707662,3.8392627,-1.8680743,10.228886,8.370643,8.141083,10.575677,2.1248085,1.1286395,12.026208,7.3028126,9.831776,-4.4269114,9.738388,0.6242017,28.807684,-1.9771488,2.7178767,7.6699452,-0.33570024,5.2795134,2.671855,0.5149727,-3.9566853,-6.1827044,3.7595394,0.64750487,11.890811,7.820472,-1.5488462,4.41421,7.6271305,12.530419,7.9175434,16.574171,11.235669,6.143235,-0.11585134,11.558037,22.685461,9.456575,39.124874,5.3660603,12.024083,14.8391695,7.8882537,9.192132,13.182699,3.281787,5.6288834,4.3883233,5.159389,-7.355441,-0.5435769,-2.939155,2.0913155,9.280683,5.798891,17.725626,29.270079,31.704939,36.659245,33.902443,27.016865,15.659858,31.668398,9.147934,14.766316,6.377782
35.512066,10.561592,4.427071,12.621007,11.100932,21.311674,23.802212,12.399458,8.950301,12.926604,16.907293,15.4048395,10.396368,11.686747,7.7635007,3.7328413,5.9741297,8.360577,16.842382,4.490853,2.7252278,12.410964,8.4984455,32.833782,34.95619,22.513872,24.186586,25.59592,23.31651,13.47043,17.677156,10.326686,32.34097,5.4690504,8.800651,11.0641985,16.717884,19.120546,15.040741,9.736389,14.43763,6.414536,5.465532,5.531099,9.153961,7.1555057,7.705491,9.932144,9.238226,3.652394,6.7884426,19.669107,13.221744,7.1097107,5.648189,6.365145,11.263598,5.8171144,8.089137,10.445416,17.800577,2.9410484,3.5903795,1.7619233,15.171926,29.46993,35.052628,14.492572,16.67134,7.593442,6.870636,13.799025,10.895588,-1.7108532,11.846245,9.094504,3.9683459,14.003207,10.518636,12.027568,11.853951,13.056341,13.319752,11.585157,5.360677,7.356168,3.9259791,-1.3134962,3.9329827,-1.7606664,10.291611,9.427771,9.070297,11.411895,2.8321903,1.6431872,12.358325,7.647706,10.299864,-3.8685262,10.106317,1.0234467,29.340662,-1.3351508,3.3076708,8.2206545,0.102735415,5.723835,3.1461508,1.1199565,-3.718476,-5.7874494,3.8822577,0.7862782,11.97273,8.010177,-1.0604144,4.7423763,7.6709523,12.714392,8.242899,17.073633,11.899397,6.999959,0.003227466,12.274174,23.253536,9.744624,38.569916,5.0320315,11.588893,15.661089,7.55439,9.767103,13.665881,3.3322132,5.684801,4.445825,5.0492043,-7.5610666,-0.67276824,-3.2722306,1.9244429,9.318475,5.754672,17.95002,29.359264,31.380451,36.246197,33.28128,27.497246,16.02744,31.818277,10.137646,15.328462,7.2959843
35.95154,11.205713,4.8935623,13.181736,11.653277,21.071209,23.189209,11.462478,8.408131,11.914944,16.375547,15.5321245,11.074953,12.507209,8.625541,4.800383,6.6627364,8.366336,17.126461,5.406938,3.1622856,12.9912615,9.498473,32.917805,36.154778,23.037788,24.418531,26.600046,23.906443,13.371979,18.32593,10.614064,33.52332,5.7579513,8.974673,11.119241,16.635872,19.047373,15.170241,10.263478,14.977021,7.1060996,6.111638,6.243534,9.545837,8.064698,8.535774,9.912745,9.121604,3.6917703,6.9377074,19.644566,13.11322,7.120673,6.026591,6.1645603,11.830971,6.2425013,8.635861,11.033109,18.207315,3.447642,4.053249,1.8335948,14.986041,29.772888,35.74068,14.566641,17.688282,7.5767894,6.57952,13.866252,10.570227,-1.950685,12.742633,10.03365,5.0591855,15.065319,10.884607,11.909533,12.099883,13.454672,13.8546715,11.639535,5.2215014,7.21046,3.9152665,-1.4906694,4.2764463,-1.5854816,10.657216,10.488639,10.052153,12.559724,3.5993714,2.3544402,13.1069145,8.282976,10.769186,-3.419862,10.250543,1.4107839,29.52112,-1.4744188,3.4550757,8.230875,0.31892154,5.4666114,2.994447,0.78139704,-3.524792,-5.6590023,4.178806,1.1038294,12.115704,7.897869,-1.0894694,4.9254403,7.7289567,13.601497,9.288091,17.34225,12.129489,7.2480154,0.9488776,13.267103,23.846489,10.466554,39.271015,4.180864,10.643737,15.784748,6.812995,10.902864,14.6596575,3.8607242,6.1935406,4.9684353,5.554093,-6.9640627,-0.10086797,-3.050558,2.4176373,9.609104,5.655074,18.597038,29.53265,32.27647,37.347523,34.444977,27.830675,16.901524,32.467537,9.301549,15.644197,7.0261083
36.492516,11.284282,5.369983,13.435745,12.102554,19.788433,22.219208,10.819043,8.8077545,12.067738,16.889803,16.612627,11.690302,13.347911,9.481087,5.7634172,7.436313,8.667657,17.544008,6.1260138,3.392242,13.462672,10.233439,33.100323,36.785076,24.009037,25.198284,27.640423,24.384504,13.413655,18.370249,10.470185,34.08098,6.17534,10.02249,11.990896,17.30129,19.80633,15.780843,10.310616,15.461486,7.7365193,6.8063807,6.940046,10.46109,8.823065,9.220082,11.244991,9.565282,4.369229,7.9606853,19.783484,13.225292,7.4427476,6.853198,6.263316,13.575193,7.3832493,10.366242,12.964309,18.175663,4.6653624,5.028719,2.3810198,15.09545,30.433878,36.030804,15.028913,18.09246,9.049787,8.215665,15.11209,12.094912,-0.05730362,12.710987,10.026466,5.1154976,15.501658,11.112088,12.291831,12.805588,14.110087,13.88453,12.037873,5.6960344,7.6756225,4.447041,-0.9575786,4.6716475,-1.1932068,10.863313,11.163923,10.656627,13.330833,4.131357,2.7941663,13.55213,8.457694,11.138214,-3.1886358,10.22283,1.3781306,29.68491,-1.420479,3.5189734,8.209357,0.4983228,5.4559035,3.299207,0.96534204,-3.1033978,-5.3310137,4.568657,1.5260531,11.7121725,7.6572337,-0.9013697,5.1525736,7.336576,13.768738,9.597801,18.34259,13.364272,8.581858,1.5845544,14.090357,24.444721,11.146274,38.6942,3.874224,10.1973295,16.860912,6.1614,11.557713,15.32859,4.485732,6.8024783,5.5889254,6.046548,-6.183209,0.46624133,-1.6551955,3.1765375,9.3080015,7.308031,19.105621,29.63101,31.038843,36.624226,33.4394,27.980906,17.280737,32.703217,9.767541,17.045628,8.013484
37.429886,11.168843,5.254804,13.306605,11.927609,21.756193,23.80897,12.113674,8.727385,12.224989,16.259888,15.703064,10.873307,13.858989,9.913315,6.1029167,7.9336367,9.111981,17.810226,5.9298234,3.1253796,13.120417,10.056166,33.008354,36.92824,24.588924,25.56583,28.016514,24.927874,13.469941,18.565958,10.288548,34.23714,5.9847755,9.982356,12.77965,18.077572,20.833519,16.456963,10.314294,15.636331,7.683061,6.2410073,6.953878,9.446811,7.866262,8.307657,9.937038,8.245746,3.38691,7.626793,18.065151,10.7939005,5.2879105,5.896518,3.292868,13.471415,6.518523,10.393401,12.9650755,18.084805,4.3362126,4.0952706,0.20357764,12.7686205,31.575428,37.204834,15.2616,17.484985,9.07431,8.18313,15.106516,12.04022,-0.811047,12.870575,10.188816,5.0513988,14.866216,11.641385,12.080915,13.198751,14.268338,13.642663,11.986414,5.5515018,7.524359,4.5688066,-1.145601,5.2314596,-0.91519135,11.410792,10.259594,10.063924,12.411556,3.963596,2.7369788,13.377305,8.328137,11.111634,-3.263715,10.115772,1.2574264,29.737034,-1.8275005,3.152866,7.8624034,0.18519163,5.110959,2.902141,0.5540011,-3.4442163,-5.712808,4.288684,1.2191578,11.6718,7.481462,-1.2584026,4.8543997,7.3273807,13.491568,9.070921,17.742765,12.673937,7.6123457,0.8360193,13.159873,23.74964,11.30942,39.106228,4.546008,10.843505,15.96375,6.7121453,10.710983,14.711065,3.8551579,6.199653,4.9755754,5.197964,-7.455871,-0.6054422,-3.0688024,1.9411186,9.309323,5.9368553,18.846102,29.450932,32.86003,38.11905,34.6894,28.070776,16.616533,32.790577,9.247179,16.609438,7.2662234
38.369972,11.415593,5.3259525,13.422578,11.933796,22.418146,24.103043,12.292748,8.5164585,12.103953,16.117422,15.663593,11.622852,13.572705,9.593157,5.8748302,7.662321,9.08697,17.652325,5.798605,3.0856042,12.960217,10.154592,32.9991,37.774353,25.592417,26.338865,29.157682,25.669346,13.687492,19.010555,10.359584,35.22908,5.896047,9.998764,12.60973,17.743832,20.759306,15.985819,9.971801,15.176037,7.498372,6.5868974,6.8145146,10.227544,8.533686,8.895236,10.745161,8.164002,3.0778897,7.4108,18.194092,10.786992,5.0507627,5.691303,3.0711076,13.500521,6.572159,10.313582,12.924528,18.576328,4.21047,4.0538955,0.07210927,12.537981,32.441498,38.3999,15.178201,17.55903,9.095277,8.281232,15.117484,12.156061,-0.48306638,12.80396,10.131917,5.007015,14.954606,11.745328,12.335241,13.317372,14.347858,13.578975,12.141451,5.8324275,7.8002906,4.8415003,-0.794361,5.3829007,-0.66378903,11.517968,10.83502,10.424664,13.25784,4.2867675,3.4433327,14.486817,9.14663,11.416099,-2.989808,10.169974,1.6508939,30.468739,-2.0161693,3.0020146,7.724712,0.043273285,4.8490086,2.6157568,0.28085652,-3.6707184,-5.9000626,4.1022406,1.0774044,11.668121,7.3761144,-1.4540417,4.702034,7.381534,13.465233,9.245459,17.662437,12.533106,7.5390434,0.7291832,14.241313,24.544132,10.958973,39.641613,4.9133854,11.243221,15.9351225,7.016797,11.436532,15.801609,3.63177,5.9776635,4.74921,5.130079,-7.4120545,-0.6684512,-2.792984,1.9543246,9.3633375,6.512403,19.94469,29.366846,34.1193,39.481266,35.87018,28.982141,16.900167,33.71205,9.109781,16.464231,7.0770164
38.372437,11.04973,5.1111007,13.067252,11.256946,21.282722,23.149866,11.516492,8.028645,11.962173,16.157253,15.509916,11.738298,13.026431,8.94514,5.218493,7.094457,8.630891,17.280046,5.123735,2.3713272,12.396414,9.6129265,32.707745,37.723022,26.052536,26.862494,29.438154,25.75837,14.030284,18.750631,10.064375,35.10174,5.9709663,10.18104,11.427028,16.638262,19.769321,14.58479,8.533845,13.952778,6.5201664,5.4577017,5.9867897,9.159484,7.379937,7.817667,10.182475,7.531749,2.5782945,6.6951246,17.611118,10.298843,4.6903634,5.361447,2.9072719,12.784016,6.399282,9.418366,12.024389,18.08425,3.657556,3.910885,0.09435894,12.604228,32.239445,38.327282,14.508814,17.229164,9.154976,7.959915,15.315856,11.779746,-0.83934206,12.053017,9.356588,4.1886272,14.614581,11.725535,12.2708845,12.768574,13.407978,12.416064,11.768054,5.7287006,7.732635,4.722705,-0.87126386,5.295754,-0.6959503,11.506694,9.967026,9.81017,12.593124,3.8340569,2.9427407,14.06448,8.563067,11.076651,-3.6054916,9.624386,0.9667793,30.27739,-2.185484,2.9543006,7.5876026,-0.029552048,4.668273,2.4563668,0.100976154,-3.8762612,-6.0667396,3.900963,0.87772393,10.645751,7.377212,-1.622944,4.5473294,7.5618677,12.884168,8.578605,17.379038,12.153379,7.26389,0.1993456,14.085982,24.647627,10.115762,38.779446,4.4256415,10.846869,15.793485,6.466621,10.883782,15.426646,3.1257865,5.4783235,4.231697,5.0002513,-7.575955,-0.81521463,-2.984592,1.8276678,9.486671,6.232443,19.701548,29.342928,33.083775,38.893017,34.856174,28.705141,16.36699,33.410294,9.2208185,15.897026,6.8881335
38.128857,10.424892,4.9321938,12.878864,11.062105,21.631737,23.893698,13.062117,9.087905,14.353978,18.667944,15.68389,12.03529,13.418091,9.338466,5.496305,7.7322226,9.269614,17.936348,5.1870065,2.5354567,12.478365,9.550188,32.837807,37.663086,25.521078,26.045013,29.152664,25.127378,11.889982,17.877201,8.57734,34.978745,6.023206,9.912694,12.173711,17.412895,20.368126,15.669213,10.3147,14.844079,6.5912867,4.834906,5.9677315,8.458613,6.425975,6.9784355,10.064055,6.960261,2.7265081,7.09567,16.349907,8.937397,4.000041,5.61687,1.9900792,13.427029,6.97936,10.049005,12.664819,17.911095,4.215413,4.467181,0.08067119,12.202413,32.11288,37.793697,15.154323,17.797815,8.83546,7.7370214,15.041925,11.612387,-0.77479017,12.17607,9.44473,4.254856,15.217569,11.4762125,12.308904,13.082836,14.344633,14.136942,12.223017,5.892508,7.817443,4.723632,-0.8268366,5.08975,-0.87133336,11.262849,9.169998,9.372824,11.888866,3.717358,2.6875467,13.626889,8.245684,11.025788,-3.5360534,9.88154,0.9731621,30.713707,-1.7941852,3.2742963,7.9719257,0.31658274,3.4624398,2.4177585,0.07048137,-3.4137394,-5.6282086,4.371869,1.3710625,12.293006,4.9862933,-1.2455829,4.94065,5.2465897,12.965251,8.573842,17.464214,12.785963,7.423656,1.0027477,13.863708,24.768343,10.476676,37.417534,4.8892865,11.222443,15.960293,7.248255,10.554061,14.974337,3.8955026,6.20141,4.967294,5.6455336,-6.8152127,-0.07572053,-2.4717212,2.524221,7.99075,6.422644,19.426277,29.666128,32.0197,37.66465,33.151302,28.942728,16.35031,33.39375,12.249526,16.76942,9.133876
38.374355,10.422121,4.9834366,12.760841,10.662298,22.09649,24.456554,13.642576,9.319847,14.672567,18.543594,14.248288,11.24852,12.87821,8.732274,4.9851933,6.952791,8.556525,17.21185,4.987978,2.5031176,12.447595,9.181381,32.84098,37.223537,25.965479,26.461664,29.114908,25.44569,12.110655,17.979698,8.446716,34.476433,6.0726457,10.193483,10.979548,16.634846,19.685284,14.744066,9.561307,14.141192,5.9827404,4.4258113,5.4046016,8.396138,6.021524,6.6795382,10.439526,6.9647093,2.8769884,7.109417,16.275951,9.011598,4.238881,5.8638344,2.3933914,13.264609,7.216838,9.881774,12.301485,18.122711,4.3391232,4.819418,0.5757073,12.617203,32.19032,38.006817,14.885338,16.933823,9.298644,8.32669,15.426991,12.169901,-0.14861025,11.868536,9.11093,3.7935681,14.291721,11.0927925,12.53693,12.155057,13.16709,13.361866,12.316868,6.2262506,8.105715,4.650114,-0.5410062,4.5739245,-1.0370623,10.900311,8.725329,9.034378,11.181104,3.073498,2.0207002,13.158842,8.157937,10.325915,-4.0343194,9.85367,1.0441561,30.424534,-1.9209502,3.2172968,7.9207835,0.20841753,3.1061513,2.1346455,-0.20844845,-3.656263,-5.840789,4.1733813,1.1548326,11.920523,4.832985,-1.3855153,4.7850595,5.1911354,12.5089855,8.03563,16.629091,11.999564,5.968146,-0.11587711,12.913009,23.938183,9.890622,37.101616,4.634412,11.250895,14.53908,7.2339334,9.814695,14.327468,2.9852102,5.310691,4.059101,5.525872,-6.8402033,-0.17266814,-2.1391995,2.5492268,7.8957624,6.9554005,18.97486,29.70154,32.02953,37.668766,32.879536,28.553371,15.89578,32.93504,12.235146,16.296537,8.754225
36.717674,11.145151,5.362861,13.145773,10.516977,21.658628,24.128769,13.425081,9.510077,14.873242,19.10046,14.185537,9.884657,12.544411,8.2681675,4.6404085,6.581205,7.9404035,17.004318,4.9155335,2.7284272,12.520288,8.809452,32.94254,36.10704,25.403585,25.453947,27.8184,25.89021,11.238245,18.821651,8.939852,33.28488,6.2359715,10.397306,9.986385,16.078445,18.48769,13.756998,8.148012,13.41162,5.5095267,3.8274345,4.9397616,7.982371,4.713468,5.6412754,10.726415,7.3757977,3.0740466,7.2396545,16.759525,9.515291,4.551914,5.9342794,2.8837652,12.661195,6.995387,9.472576,11.528032,18.148129,4.3126287,4.7874627,0.8084583,13.018621,30.382687,36.371983,15.129781,16.380106,9.576824,8.837961,15.588277,12.746471,0.44403028,11.732431,8.961913,3.5937152,13.708362,11.565849,13.16726,11.827951,12.143607,11.898708,12.8942,6.977807,8.811212,5.1888766,0.30072102,4.976683,-0.3407591,11.376336,7.141316,8.15796,8.977396,2.8698175,1.6580366,11.886046,7.8021245,10.32375,-3.879043,10.150684,1.2249122,30.122877,-1.7543789,3.3794093,8.039242,0.35288078,3.2742088,2.3898394,-0.008574808,-3.3994875,-5.6260242,4.3915353,1.3301564,10.161196,4.50113,-1.1824967,4.9470716,4.660206,12.344241,7.518193,16.517431,11.704404,5.846473,-0.41401973,10.754126,22.599466,9.352563,36.9248,2.873323,9.391215,14.4774,5.089518,8.078234,12.159399,3.0474465,5.367464,4.121585,5.554479,-6.7710614,-0.14113016,-1.8246413,2.6287723,7.6144114,7.457172,17.35768,29.720009,31.451965,36.829006,32.398785,28.015886,15.269311,32.130043,12.762191,15.713522,8.870086
35.784668,10.684506,4.516124,12.559536,10.006249,20.811491,23.408878,12.407902,8.590479,13.5686245,17.337141,13.511659,9.098592,11.769767,7.5901575,3.4293177,5.937945,7.8193283,16.736034,3.5216522,2.0556486,11.484383,7.45073,32.524174,37.70111,27.127934,27.656511,30.135426,26.277885,12.972237,18.681437,9.122014,34.75687,5.5780888,9.532231,8.46953,15.126566,17.33729,12.493359,6.651091,12.515966,4.903489,2.9583242,4.404043,7.142083,3.5051053,4.388439,10.357971,6.922984,2.170019,5.9144535,16.702955,9.424672,4.023419,4.459745,2.3199067,10.329701,4.5251775,7.3159904,9.41493,18.423296,2.2407913,2.5165606,-0.9651643,12.323722,29.339039,35.44399,14.641467,15.892936,8.600619,7.8941317,14.764271,11.92211,-0.3153721,11.5375,8.782996,3.2874844,13.192152,10.826783,12.348014,10.441561,10.452461,10.270847,12.476068,6.270601,8.046487,4.192566,-0.69253486,3.972315,-1.3651769,10.642593,5.795478,6.8263607,7.8394375,2.0003772,1.3491915,11.547933,7.9505544,9.90667,-4.280738,9.976656,1.2592604,29.507975,-2.1859372,2.929197,7.6276507,-0.06850831,3.5451744,2.1587934,-0.23562047,-3.8946807,-6.071806,3.8988588,0.81278825,9.047082,5.544928,-1.5812393,4.5601597,5.7076974,11.995891,6.981153,15.703332,10.371937,4.9164457,-0.9271559,9.732422,21.849941,8.83539,36.69533,3.124241,9.675512,13.825014,5.0565453,7.196041,11.314813,2.6984372,5.016479,3.7660613,5.243517,-7.1377974,-0.47506082,-2.226779,2.3201694,7.9629545,7.122881,16.81527,29.566526,30.711817,36.13856,31.872597,27.651144,14.727741,32.484943,10.829689,14.131126,6.8857045
34.24583,9.232037,3.4612756,11.665386,9.713701,18.296314,21.13433,9.889028,7.609131,11.944988,17.17293,14.220377,6.703328,12.020116,7.798374,3.5903382,6.1937804,8.002091,16.886507,3.431721,1.5844797,11.331651,7.3583775,32.281822,36.89783,25.959646,27.038105,29.119724,24.790676,12.835835,17.08832,7.966805,33.7603,5.1528955,8.942481,8.815229,15.707278,17.341766,12.751283,6.387392,12.461627,4.769126,2.7775912,4.345784,7.1155577,3.128512,4.1805882,10.623893,7.1602864,2.3165426,5.81271,17.314583,10.499977,5.119472,4.936467,3.8630114,10.7158,5.04991,7.5603147,10.156392,17.336893,2.4302638,3.0097291,0.20517977,13.54876,27.906477,33.838116,15.109113,15.233189,8.128915,7.5146456,14.316151,11.605074,-0.4286966,10.734792,7.9582276,2.3648155,12.489729,10.284677,11.869613,10.346594,10.43187,9.958273,12.460903,5.7365103,7.4966435,3.6144812,-1.3375825,3.396497,-2.026287,10.0760145,5.383315,6.599328,6.635711,1.5752224,0.2116244,9.964769,6.4785495,9.403002,-5.0194464,9.412159,0.17047872,28.5768,-2.0702379,3.0208979,7.7946005,-0.047191065,3.1236126,1.9935797,-0.34429824,-3.9615302,-6.0904884,3.8528757,0.7297061,8.741868,5.1914086,-1.5458325,4.578785,5.73939,11.336669,6.189592,17.03974,11.885925,6.239444,-1.3955866,7.368946,19.514004,8.844243,36.4569,3.295562,9.795522,14.520122,5.058588,5.9035892,9.624963,2.599465,4.917826,3.6657033,5.294752,-7.078667,-0.39632407,-2.1128492,2.4287724,8.045751,7.360861,15.34659,29.468668,29.114677,34.832836,30.95442,26.552275,14.129235,31.49021,10.152075,15.346848,7.5352755
35.2704,8.365424,2.5615234,11.338512,9.818784,17.712996,20.29968,8.235589,5.8275466,9.881038,15.880423,14.669513,5.637762,11.653182,7.54656,3.0454786,6.03974,8.509202,16.997322,2.7053711,0.8851525,10.690181,6.864408,32.386242,37.45653,25.495968,26.375612,29.317133,24.162115,11.4237175,16.176004,6.632159,34.951145,3.770654,7.655222,8.843239,16.077831,17.896315,12.852913,6.034962,12.30724,4.785763,2.6474519,4.3926635,6.245278,2.749085,3.8957264,9.003697,6.1525393,1.2008002,4.6148486,17.05572,10.201,4.661329,4.4242735,3.5905442,10.3547125,4.832382,6.8792367,9.792062,16.977612,1.713295,2.7242053,-0.030855399,13.33718,29.010342,34.952873,15.507092,15.006921,7.4534783,8.060876,13.242524,12.441724,-0.25488737,10.819424,8.0139675,2.3881729,12.241809,10.302337,12.290149,10.141687,9.9912195,9.499952,12.906806,6.2240305,7.9156346,3.8351285,-0.7927898,3.3622751,-1.747213,10.07944,5.1893454,6.369655,6.144714,1.2087002,-0.23869339,9.519507,6.000946,9.060107,-5.5790215,8.908115,-0.39461374,30.40879,-3.0332694,1.7134547,6.819633,-1.0607493,1.9263567,1.3464869,-1.1163684,-4.2920585,-6.6651397,3.6622286,0.51970184,8.762737,3.543183,-2.193407,4.064508,4.375602,11.2955,6.111535,17.419619,12.036117,6.757296,-1.6283094,6.3014536,18.41187,8.776235,37.31826,4.676227,11.19289,14.949769,6.249742,5.5032907,9.071936,2.4614437,4.773834,3.5181053,5.242672,-7.234843,-0.46986288,-2.5861764,2.2446756,7.276514,6.122799,14.919354,29.500406,29.701046,35.740482,32.000587,28.903404,14.038666,33.513855,8.366048,15.220155,6.5941353
34.96706,8.58526,2.4024632,11.412585,10.1382,18.159992,20.475927,8.617764,5.9289374,10.527167,16.599285,14.027084,6.0191083,11.88024,7.826167,3.3751438,6.607473,9.502342,17.716791,3.1813927,1.4444649,11.165324,7.1632357,32.24823,37.481163,25.121197,25.859577,29.037064,24.266909,11.446201,16.572708,7.37417,35.20908,3.7696674,7.6624756,8.746291,15.880222,17.58635,12.814569,6.4838476,12.572955,5.201686,2.907411,4.769716,6.2907405,2.741082,3.9356203,9.0035305,5.359863,0.897609,4.548535,15.950319,8.701537,3.5793087,4.2492485,1.8372755,10.382047,4.5723996,6.9456124,9.887189,17.179218,1.8063583,2.5429857,-1.1842636,11.897323,28.62709,34.92467,15.308932,15.216405,7.654189,8.279777,13.3878145,12.622182,-0.08267258,10.91282,8.107676,2.5877194,12.463554,10.478881,11.861167,10.089391,10.203405,9.988616,12.510879,5.4451084,7.1647606,3.278603,-1.5267305,3.412977,-1.8706887,10.280386,5.1573462,6.497463,6.245664,1.5379661,0.15424094,9.782503,6.294715,9.380324,-5.070416,9.321635,0.045990746,31.304506,-2.6725993,1.8784908,7.0764394,-0.86969775,2.747027,1.7554632,-0.57303876,-4.147603,-6.4088483,3.7038946,0.5678073,9.458203,4.2254276,-1.8854351,4.2730904,4.7314677,11.515863,6.4474854,17.186317,12.068489,6.179317,-1.492797,6.8781266,19.122927,9.094783,38.24795,5.9754357,12.311675,14.299665,7.3806014,5.8440576,9.348153,2.4684808,4.7888513,3.5314815,4.777358,-7.72023,-1.0097667,-2.7351987,1.8099233,7.5251346,6.144544,15.093596,29.099417,30.672186,36.57756,33.202087,29.920156,14.347477,34.311222,9.234614,15.45007,7.2116914
34.849087,7.9685493,1.9921631,11.227249,10.271648,17.38435,19.772087,8.288413,5.873244,10.898102,17.002665,13.408318,5.404166,11.267207,7.2293587,3.1370506,5.768306,9.02137,16.968288,3.6136363,1.7674897,11.566061,7.7615814,31.646482,37.708748,24.509132,25.450207,28.930286,23.435228,11.323656,15.714352,6.8688793,35.850906,4.2208376,7.680972,8.875789,15.894085,17.542334,12.447208,6.0452113,11.986347,5.081134,3.49898,4.6790786,7.109703,3.6825283,4.982574,9.477337,5.1938014,0.7356871,4.2033453,15.882891,8.46501,3.3045542,4.111897,1.3492122,9.656156,4.2322125,6.2217584,8.920533,17.352642,1.506799,2.3910525,-1.6062297,11.438351,28.564178,34.632442,15.599595,15.769803,7.59636,8.009589,13.405269,12.300107,-0.32163644,11.425585,8.592696,3.1984136,13.048088,10.495377,11.799065,10.362925,10.43234,9.929759,12.828253,5.656326,7.2475567,3.4981997,-1.4877588,3.5793371,-1.8733443,10.333066,6.155916,7.4623933,6.6873507,2.2062705,0.5704604,10.037167,6.5686765,9.737434,-4.7251105,9.461052,0.29522943,32.808773,-1.9614364,2.5946689,7.713118,-0.20561765,2.8081658,2.04355,-0.11984382,-3.8949332,-5.9158626,3.8522034,0.72247845,9.561382,4.166579,-1.3104388,4.763825,4.890729,11.997014,6.89473,16.083044,11.029524,5.092939,-0.9409287,6.54169,18.492641,8.6392975,37.13234,6.5837035,13.182282,13.678915,8.191056,6.0401006,9.491434,2.7989805,5.106204,3.854107,4.858879,-7.6636295,-0.94370025,-2.7661753,1.8426615,7.867681,6.221753,15.237918,29.101957,29.739317,35.80286,32.020737,31.666548,14.56101,35.616585,9.808727,14.649947,7.051377
